image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_healthy/image (64).JPG,Apple_healthy,63.20066193548337,28.16709812912621,69,0.018281436,6.7515783,139.28734807304863,6.978177443005205,143,0.17386352,4.0097413,80.97786720059594,26.216519590327124,82,0.021048063,6.6452684,116.24178097831464,5.450246310811261,116,0.13182163,4.242876,58.69946846738094,20.830597762879478,45,0.096940435,5.488977,82.00661773270258,28.64694678455669,77,0.022838233,6.7485466,58.05093848535762,26.05337819815271,53,0.0235977,6.4756784,89.22773146323016,36.17477883103999,90,0.021861777,6.963443,81.61240116188856,25.878579108690907,81,0.021156559,6.6340547
./data/test/Apple/Apple_healthy/image (1112).JPG,Apple_healthy,55.90098396747999,47.895461311554584,0,0.039318994,7.130445,131.55425390824894,4.532742978591544,136,0.14064269,3.9949236,63.25402772760208,47.8080860228101,19,0.019028129,7.229611,123.55107565347498,3.3878929763248093,122,0.17826352,3.5881042,65.84194011236468,26.756806464364452,44,0.073587045,5.7231708,63.77022568716711,52.16476742984373,10,0.026212662,7.178554,55.540668757807,47.06331066191465,0,0.020465035,7.1349897,78.77884728310528,61.058545451117396,255,0.043934513,7.0548906,64.48023154762632,48.44193724705775,19,0.019332927,7.249452
./data/test/Apple/Apple_healthy/image (1359).JPG,Apple_healthy,39.04253516071185,26.277914456684073,28,0.022269731,6.447781,136.67993903172464,4.7351088877691,137,0.12364154,4.123883,52.466640104663384,23.556978448426722,37,0.026768217,6.287524,118.61197126084153,3.5211907233065394,118,0.16916087,3.62629,57.709247160484665,17.161671900405064,48,0.07950294,5.363169,51.04560808664246,27.03055266066702,36,0.03287012,6.453854,35.89368435225333,23.959478713752322,22,0.03469624,6.1193576,106.34745265398669,40.02406217798877,128,0.017548548,7.1760244,52.829592074289394,24.04212149372579,37,0.02650098,6.3041043
./data/test/Apple/Apple_healthy/image (288).JPG,Apple_healthy,47.25540424903011,30.478510523402473,20,0.023214737,6.7189646,136.6525352913959,6.908067161374267,140,0.13886786,4.3804946,62.36361363642209,27.73096774526732,42,0.019345613,6.6793084,118.10501419799402,5.3656633747031375,117,0.086256206,4.356674,60.24455385723559,21.495542076705494,63,0.05521911,5.8663816,61.965598550050345,31.331205780513578,33,0.023509126,6.817391,45.20674573773431,30.39384126485131,19,0.024097906,6.64487,101.86538015214319,43.77801118334223,125,0.012322315,7.3579197,63.550424936685886,28.591444374478638,42,0.018925056,6.708561
./data/test/Apple/Apple_healthy/image (691).JPG,Apple_healthy,105.64645434763224,42.75854606364927,85,0.012969095,7.23762,127.91345948533854,5.040022870057111,128,0.13621,4.1503444,107.25324286388059,24.40475613139688,108,0.022247517,6.593327,127.70098746512667,14.13822408321716,146,0.09961369,4.8047695,112.88834817497991,45.343277474035766,84,0.07660734,5.8381186,115.74699895665981,27.118767377265993,119,0.019246688,6.725092,107.88051921440638,25.30026789601315,92,0.01928118,6.581297,64.6485583983449,24.88891310936059,65,0.039390177,6.341302,121.67680707348336,32.00090733843788,99,0.015487031,6.8974524
./data/test/Apple/Apple_healthy/image (75).JPG,Apple_healthy,60.85231294004916,25.46382135703404,73,0.019280117,6.5755577,140.49354986264734,4.307717375140902,143,0.29783618,3.4820368,67.83383041509296,22.92194630325078,79,0.019592205,6.484138,120.59428526557167,2.9550762764463414,121,0.2942992,3.3281822,42.41164431013749,17.094062226603192,36,0.25785422,4.4574704,69.70181698167653,25.97477320427789,80,0.020736529,6.619135,45.71100639384531,22.36209364004407,24,0.021568764,6.290412,91.00787154375939,30.35322783781986,85,0.022747763,6.7462177,68.03602877154117,23.062296701426153,79,0.01993897,6.4813232
./data/test/Apple/Apple_healthy/image (1277).JPG,Apple_healthy,90.80219877431227,43.633393312141024,112,0.010242012,7.343833,133.53080502933517,4.946662658023688,132,0.1781082,4.161797,86.18578005361996,38.76048871047532,86,0.012575135,7.225256,128.37179569106593,7.885756852214766,138,0.09720025,4.5246515,58.50086975778322,55.22441251333924,0,0.16142043,5.9399147,92.85048246351289,42.251097460386866,99,0.013682379,7.273011,77.96409373169445,35.47958331614389,86,0.0121401455,7.1080875,60.55994953211484,32.32770089875294,55,0.025268903,6.618853,95.86361170820237,41.27568684511391,104,0.010518823,7.2974944
./data/test/Apple/Apple_healthy/image (1299).JPG,Apple_healthy,39.89180253045561,43.63809012143665,0,0.030541621,6.60931,137.93713693704558,4.6539924774417,140,0.15439075,3.9614298,86.11715023727447,44.020060026701834,63,0.012635723,7.236173,106.18337715543748,7.003248445442681,101,0.081878215,4.6159616,74.63651485814262,8.714158057528655,73,0.1365801,4.2423167,82.38573835500938,45.405521729202505,54,0.01593752,7.2603035,61.62146787180609,46.53808375950682,32,0.01609626,7.068885,157.36697508634825,50.06408712134305,255,0.030541621,7.397685,86.34764083520713,44.649053439476106,63,0.012635723,7.239313
./data/test/Apple/Apple_healthy/image (672).JPG,Apple_healthy,91.63477912268718,47.97868766382886,109,0.0091829,7.510898,132.05638994206674,5.000591377743171,135,0.1948023,3.7674878,116.00851389569652,52.65632523586389,143,0.01029733,7.536053,116.66375464111479,8.119913037441183,115,0.09539518,4.4664593,83.63188180345242,25.69349474936436,72,0.12401373,4.9729767,116.88828964955246,53.78985139037046,152,0.011188873,7.5314436,103.37288835927029,47.39847404166439,27,0.009717827,7.4574647,71.84861591919253,40.23763710814861,53,0.01631525,7.067995,118.00659738335162,50.58041808238402,154,0.0104310615,7.5147047
./data/test/Apple/Apple_healthy/image (294).JPG,Apple_healthy,59.12797570230032,44.27870990785429,21,0.01526851,7.152603,135.19738294018134,5.843718049447856,139,0.114892624,4.3388934,94.78621154642678,49.09436248209628,36,0.008537545,7.530068,111.19980161108651,10.414128008967452,104,0.10198432,4.800999,80.1331622434027,27.83203970212387,72,0.13397826,4.771086,93.06675605890086,49.62370997857433,33,0.011917597,7.5227494,75.78854296152167,47.13645333638261,34,0.01634663,7.271074,114.22777451284128,49.10512592632299,100,0.009207727,7.584245,96.32492225358146,47.917500196818644,42,0.009440835,7.464772
./data/test/Apple/Apple_healthy/image (552).JPG,Apple_healthy,70.96047741334041,34.418423806028535,92,0.013763495,7.0545473,140.61307370952272,6.253329081594803,147,0.10736158,4.3575826,94.98585846083006,35.66135150686361,113,0.013637224,7.137041,113.35065370885422,7.034236935013251,112,0.1402235,4.3605833,59.75500366338383,20.141133102001884,61,0.06111497,5.6150427,95.26513640942721,37.48243365038736,119,0.01477366,7.1562295,68.04381596006715,31.95068151602087,81,0.01382663,6.947323,93.26671523706682,36.3770787202495,78,0.018467074,6.974594,96.2408296311587,35.83489336210079,115,0.013574089,7.1300054
./data/test/Apple/Apple_healthy/image (808).JPG,Apple_healthy,56.36403597424214,22.1043092598255,51,0.028006947,6.3656473,140.6391640430811,5.378443842337994,143,0.27686712,3.6926768,64.1455706848501,21.232233210529735,62,0.028278332,6.3337226,120.23469386607758,3.5005829145900007,119,0.24435519,3.3992393,44.80753297969932,20.921315740485564,40,0.30161744,4.1627445,65.51139829831664,23.793751706187415,61,0.031534955,6.447494,41.75179122042027,20.26922029247593,37,0.034031697,6.057041,96.56502384645864,31.2977522028209,105,0.023719061,6.733316,64.56155035889242,21.293666316852665,62,0.02849544,6.337122
./data/test/Apple/Apple_healthy/image (146).JPG,Apple_healthy,85.91783226979896,48.37649864054747,83,0.009204031,7.533453,129.3608606170892,2.998658410834582,130,0.19600987,3.494201,103.17441405574209,49.24504625809505,107,0.009666804,7.579504,120.29345064149675,5.909793788925355,117,0.115178935,4.1827183,87.95146028381714,26.23890546838659,83,0.11708145,5.2251062,105.46848008944653,51.35752085978191,109,0.009563966,7.600399,97.1559029043492,48.44335880442216,89,0.0095125465,7.5487776,60.08525322612695,36.839929617896615,35,0.015837105,6.9527645,104.58052245724684,48.60178368141184,107,0.009461127,7.5749483
./data/test/Apple/Apple_healthy/image (208).JPG,Apple_healthy,70.9929078911955,33.46842452336009,45,0.021854479,6.8707695,130.49498324789602,6.1515074517896275,133,0.09109535,4.383682,85.25521387992922,28.982425474543618,95,0.014499606,6.7832866,121.11536692251684,9.633195664623658,115,0.084791176,4.6907086,88.99385398754748,36.508830378262466,80,0.056002103,5.9631386,88.58208553590885,30.614426438471696,52,0.01576044,6.843986,77.95261316027972,24.248831793484054,62,0.026372472,6.487905,73.21066468216668,25.49415304805285,62,0.025059102,6.633094,90.54636219531676,28.991059433222674,62,0.020068295,6.7675753
./data/test/Apple/Apple_healthy/image (670).JPG,Apple_healthy,77.92662930293591,47.00791678613076,45,0.013331442,7.3660736,135.0969135293999,4.022764888461494,136,0.12754692,3.957352,108.28705142634863,46.401746367711965,94,0.011865929,7.4593186,113.73275652517623,12.020508050031186,107,0.07280291,5.007409,70.75053132101311,33.67842052650062,74,0.16517751,4.5905447,108.82305089775764,46.31313397642164,97,0.012433224,7.46014,90.513071125024,47.46204873791377,67,0.012764147,7.395182,99.87032567891583,48.14775644521662,104,0.009454924,7.530039,111.74674929135654,43.938635715074014,94,0.012433224,7.393969
./data/test/Apple/Apple_healthy/image (349).JPG,Apple_healthy,83.10630013679474,38.21403801525451,65,0.012024349,7.221787,142.1149049216565,4.880421659146987,139,0.12845962,4.0221195,83.88005646648344,25.482019172899143,76,0.019071037,6.6936507,123.22195585339796,12.290084660347128,140,0.10827911,4.376411,35.54457377863764,25.542287186574715,7,0.097094364,5.135503,89.30012880988943,29.237956618969896,86,0.017031996,6.8827114,60.30813520417905,26.947667504492813,40,0.015502714,6.7390018,99.19367898568089,25.694497588708106,88,0.023418993,6.5773067,94.62826506557212,32.47255706675854,76,0.013163813,7.041231
./data/test/Apple/Apple_healthy/image (1365).JPG,Apple_healthy,108.86192936071711,40.459895231524975,138,0.019310193,6.9007883,141.20349708474168,7.678583302728973,147,0.19567299,4.0014305,107.86376153270794,38.13063401555877,136,0.015316867,6.8548145,124.25691236994498,7.386080938826123,123,0.13552693,4.2110367,39.73222802362943,32.45121366525806,6,0.09214737,5.24209,113.73143462509324,40.84114235262728,139,0.018845217,6.8371415,84.17969925351645,28.934079597450257,102,0.02188124,6.6273756,71.04368095788777,16.43066733595788,66,0.04712672,5.734167,113.73411540565758,38.27769831210404,138,0.021717131,6.8079877
./data/test/Apple/Apple_healthy/image (1226).JPG,Apple_healthy,54.10589435187285,24.94690185777944,62,0.02041054,6.526175,140.30084400204942,6.445301400951738,143,0.19964302,3.9447775,69.0781110018579,20.898577059892613,68,0.023670016,6.352092,117.05017368602421,4.97290837460221,116,0.110162586,4.180181,54.020022125674586,20.820229630905384,40,0.10139304,5.3993864,69.63338655192638,23.66069517189421,77,0.025377363,6.500132,45.617244156848756,21.004760711325755,45,0.02758915,6.146774,101.34306029086292,34.02744562354133,101,0.024213264,6.9261913,69.59850226843992,20.554530269595094,68,0.023514803,6.3228893
./data/test/Apple/Apple_healthy/image (210).JPG,Apple_healthy,33.831388262464316,33.18259932311118,0,0.07894598,6.4410477,135.01721476840612,4.175282326590474,133,0.14284205,3.9764178,53.25674591244024,27.99033440210578,41,0.020911444,6.553022,116.85531189282483,5.291021353152452,115,0.16924539,3.9074144,68.25019762542797,22.67489001864888,75,0.122511484,5.5165873,50.904578378555016,31.915732162660532,33,0.025928078,6.670889,38.30939417840273,28.270011519044537,25,0.028304378,6.3340673,133.66409669858695,63.5867416227842,255,0.07905159,7.365154,54.06336794391973,29.206323689671166,41,0.02080583,6.584724
./data/test/Apple/Apple_healthy/image (132).JPG,Apple_healthy,109.10398002504007,32.35562431698505,113,0.020950906,6.9365354,133.2880008285356,4.887986854061353,135,0.24259526,3.7421422,135.6601749349902,30.94714887241866,143,0.019807458,6.924034,115.20405076294992,4.3431742140233895,114,0.21887794,3.57422,73.56667078616374,11.935522046549234,70,0.114787355,4.8516626,137.62705208662737,31.490934476435946,147,0.021098448,6.9285965,120.27822649813243,35.249965668053186,127,0.01803696,7.07004,54.997233496047556,19.65533939775963,51,0.046217404,5.9369965,136.75006460185978,32.29587572554098,143,0.019733688,6.966824
./data/test/Apple/Apple_healthy/image (1527).JPG,Apple_healthy,68.44402377307415,43.3992317046256,0,0.01445122,7.320265,143.0199992438429,5.694956246030425,147,0.10164634,4.274628,90.79097532189917,36.248111218855975,90,0.012134146,7.1690426,113.55835345276864,8.696600635800515,109,0.07719512,4.987166,55.026280079968274,24.034484307304282,36,0.064756095,5.900552,91.19774354813853,38.91712074468525,63,0.011585366,7.246135,60.539024227822665,32.78729940263848,58,0.014573171,6.919031,110.2399993314175,46.81812431196232,255,0.015060975,7.368372,92.07652415230405,36.653222366147695,95,0.01207317,7.1774797
./data/test/Apple/Apple_healthy/image (411).JPG,Apple_healthy,56.27688352333644,23.172737721770215,41,0.024002954,6.471259,135.82477813059813,5.593246036624119,137,0.16395864,3.6771543,66.15310207144648,22.37296092823409,46,0.022932053,6.395421,120.72226616958505,4.07640366004397,119,0.1486706,3.9540734,54.831314617415046,22.004522762929593,48,0.08478582,5.2665534,67.72799103503348,24.961302617959465,54,0.02470458,6.5474224,51.38090834927789,25.67612440750941,31,0.024815362,6.5062656,75.12296903261813,29.108920698731428,85,0.023633678,6.810248,67.25025822756288,23.112261315304,46,0.02267356,6.4403915
./data/test/Apple/Apple_healthy/image (942).JPG,Apple_healthy,95.68937554877994,47.31189419717169,78,0.007658188,7.513106,140.87171641711757,5.039957772551309,144,0.09976436,4.247311,102.12318932916605,39.21972303971714,104,0.010603646,7.30276,120.79617335258808,6.693882492746539,117,0.076166056,4.3895135,42.570136686976184,22.577802649239572,28,0.049310416,5.958782,106.15583207532472,42.16529945504098,119,0.009945249,7.387912,78.04556783480439,35.159524365897056,35,0.011747176,7.0837827,75.16823714136262,24.12114538708758,70,0.024014138,6.485106,105.49126748144408,41.62729719879202,87,0.0097026825,7.372404
./data/test/Apple/Apple_healthy/image (63).JPG,Apple_healthy,78.50665738802854,40.16564925413456,57,0.01749741,7.192537,137.47711160237304,5.9265990984902315,141,0.13399333,4.2278647,126.56467500572035,47.70431448846505,138,0.013084686,7.2957573,106.08207670423144,10.555339752194435,103,0.07586048,4.8939834,75.93714741602162,18.687353541303565,75,0.11001113,4.6045475,123.74916504630892,47.304814591678046,126,0.014159088,7.28344,100.03330642373112,42.68028056688185,94,0.012585856,7.313401,99.92667188240011,40.064616725931465,128,0.01569395,7.167481,127.26741107605267,47.19399402609366,132,0.013123058,7.3040476
./data/test/Apple/Apple_healthy/image (374).JPG,Apple_healthy,37.54797249600597,28.949288041739184,14,0.03157104,6.4705334,139.20002917861348,5.72292822554075,137,0.12727545,4.1921463,56.84370666715586,25.472034924064893,40,0.027605888,6.491148,115.33746073251314,4.020445635400495,113,0.19155903,3.5961614,60.12436210362648,15.75888002032863,68,0.097326525,5.0749664,54.70351437621866,28.96164872390065,33,0.043406427,6.587101,34.84583967947947,21.462916837044112,19,0.03700811,6.0383296,129.95734433005236,45.304086932430636,170,0.018173626,7.334106,57.01577024816834,25.333528072021373,36,0.0278462,6.470808
./data/test/Apple/Apple_healthy/image (420).JPG,Apple_healthy,122.08632986019256,26.544396990252835,119,0.027407594,6.539402,144.58558842077764,4.455788464807108,147,0.24021457,3.7904847,122.33920040266275,20.31790118716088,122,0.037549242,6.1925435,122.64361744665075,8.105911874269596,119,0.1326237,4.4215603,30.509512763122984,13.445745030892843,35,0.082474224,4.9557953,129.03467118969638,20.852403473118752,128,0.03721398,6.2523327,92.35702463729285,20.85772624076889,86,0.03919761,6.0551414,72.61011954583773,11.190092825475636,75,0.058978014,5.3929887,128.36426158249924,23.60138827366843,122,0.035565615,6.290242
./data/test/Apple/Apple_healthy/image (949).JPG,Apple_healthy,67.09131667770453,41.86037716208144,39,0.015309673,7.1474886,135.69401310410467,4.259227256646532,138,0.19943812,3.576125,120.42235601582979,42.91038528585483,106,0.011314725,7.4009886,104.83128462409695,7.983396643239502,101,0.11544112,4.4042883,79.02072330779083,12.525504119653181,76,0.15113792,4.0100427,117.46774340286356,42.72632179699848,109,0.01255187,7.3873672,96.86705840398645,41.36412896115114,94,0.012990026,7.272828,122.74048295933244,41.95254126667685,141,0.011855976,7.3769617,120.89476523809572,42.225253906879175,133,0.011340499,7.3774996
./data/test/Apple/Apple_healthy/image (290).JPG,Apple_healthy,32.16196807223241,38.98120194193619,0,0.044745736,6.3212433,128.98095004676725,4.453350458603992,128,0.15655246,4.0940166,38.523544291783764,39.597347607119815,13,0.039867874,6.4668694,125.0356444420031,3.99612332004206,126,0.16469504,3.7145948,82.16077712563128,28.823849365850663,85,0.06713781,5.872796,36.70029963557681,43.139969156655596,8,0.059993856,6.2924256,35.68044239266237,39.406527981417554,11,0.035220463,6.3370914,96.02189344003273,56.883561256010736,255,0.045744356,6.997418,40.59525251652667,40.59229662305782,21,0.031917345,6.523176
./data/test/Apple/Apple_healthy/image (969).JPG,Apple_healthy,111.58184716752112,40.04701366433526,106,0.01786909,7.1153584,138.76738797265534,6.6166837750477665,140,0.13675365,4.3892455,105.9847089908908,33.42871856395158,123,0.017003188,6.9199066,127.15761281297455,10.08069990268792,139,0.13405754,4.4810405,43.77748273852558,43.99999559653425,8,0.14732161,5.691264,113.88416576647433,35.896848632622444,124,0.01639312,7.0001364,88.57645505513392,31.471219277096992,85,0.016885111,6.9357753,71.22003810244132,22.11631246773646,71,0.040166095,6.1517377,118.37737594890677,37.81159808755551,112,0.016156964,7.081929
