image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_Esca/image (16).JPG,Grape_Esca,45.92468154953531,43.03148490064452,0,0.07201334,6.8647013,129.83214175522153,11.910354379047808,140,0.058459673,5.289245,76.8708307583911,44.98897299101971,51,0.0107641,7.3910446,115.3849919340646,9.768687351355887,108,0.06285628,5.038274,82.29475437122528,18.209745639741328,70,0.049029715,5.8182144,75.46328090544557,47.14330720632057,54,0.014251061,7.382482,68.07737981040191,45.16862018628309,24,0.012825955,7.2896776,135.16873760426824,66.58063045335764,255,0.07207398,7.642749,82.27152803839272,45.18053984708072,51,0.011158277,7.3983397
./data/test/Grape/Grape_Esca/image (596).JPG,Grape_Esca,55.40699150470391,43.26183699976573,0,0.050726216,7.095061,126.82900510962645,15.17010388074797,138,0.04534569,5.6624475,95.3045439331363,43.31929999624027,90,0.01054334,7.4336634,114.16636098311938,13.426922506141567,103,0.05613784,5.40951,88.27375347050838,20.039028585210815,76,0.043013092,5.9675045,94.94946028471168,44.49650143154986,86,0.011134264,7.443969,90.36895492506301,46.908623253313166,55,0.010698847,7.4496074,137.0581899220124,60.09006895701627,255,0.05085062,7.6412907,105.13538394186253,43.561658926873655,90,0.010481137,7.444124
./data/test/Grape/Grape_Esca/image (1089).JPG,Grape_Esca,47.873900336708175,41.74161926668274,0,0.05034213,6.927996,138.66770589491352,8.617441855396232,144,0.056298874,4.9820666,83.65432590575074,42.635282503846426,42,0.016129032,7.2591763,110.55376269074623,12.225079567908598,101,0.060911536,5.2191405,66.20558395347325,27.32755980776143,70,0.0518695,5.7569504,81.81271395637305,43.107223785985106,54,0.020008553,7.2668505,59.452254514733795,42.02238376601276,37,0.02275782,7.039007,138.995631930331,62.00211967186281,255,0.050861437,7.683283,86.60548068702337,41.240503760348176,61,0.016801076,7.2285657
./data/test/Grape/Grape_Esca/image (646).JPG,Grape_Esca,45.94706215497354,46.95647208106235,0,0.02742383,6.8148937,136.2626298843552,7.809605085740509,143,0.09214885,4.7173014,76.76431612369743,45.72548122180665,54,0.015338247,7.2160177,112.40198800894359,8.342397172023542,109,0.08268926,4.8478675,73.5266330291397,23.097893776647112,64,0.094327234,5.543423,74.46378802805702,48.301515851055115,54,0.019635344,7.235075,57.751992034960494,50.52012182825045,21,0.023813076,6.9827633,132.40362875275605,61.02713645687713,255,0.027931128,7.735015,78.24183132157304,46.60351401507838,52,0.015397929,7.1982594
./data/test/Grape/Grape_Esca/image (836).JPG,Grape_Esca,51.87462985730235,42.26569730492358,0,0.03392558,7.0247526,132.63647588128515,9.032522735625239,140,0.072711475,4.956586,87.85972695324745,43.83501175208172,25,0.011201236,7.3858886,112.26367947424296,10.168757425130186,105,0.078473024,4.9286046,83.32123099963064,21.053552988269413,70,0.057583366,5.6830106,86.37240889325767,45.261390983343226,27,0.015771855,7.406313,73.3684176969764,43.0771906912861,36,0.017059354,7.2478333,127.53373202646617,58.1795901888949,255,0.03405433,7.685218,90.77037449825002,42.82632796690048,38,0.011362174,7.3464518
./data/test/Grape/Grape_Esca/image (451).JPG,Grape_Esca,46.51134490570439,47.92088870859055,0,0.07433477,6.8434696,133.90153926739004,7.376448745017582,133,0.082808875,4.7468114,80.04449622734865,51.49542828129844,22,0.02630562,7.4201784,112.97965606883736,10.298683392242898,130,0.048912443,5.178642,71.39381111194416,24.775059761805768,71,0.045462072,5.8117204,77.52920409122999,53.22137029944708,20,0.026609253,7.4187202,64.20658069530691,51.79617046058402,16,0.024704648,7.3001533,138.43872144728084,66.9494894834664,255,0.07527327,7.6247473,82.08471372495296,51.405595653979226,30,0.023048472,7.425233
./data/test/Grape/Grape_Esca/image (700).JPG,Grape_Esca,54.774807434640024,40.77024450976646,0,0.037854232,7.075467,126.84650165449602,13.42299525032629,138,0.052008685,5.4696245,89.33729822991518,41.074392808450085,80,0.00996164,7.346526,115.70543232593445,12.896804803382278,105,0.057807248,5.33315,88.34892506748474,18.485192249871183,74,0.040441286,5.8380055,89.4452705771946,42.28292639208798,77,0.011121353,7.3626575,85.09673213139104,42.666749001338424,42,0.011061881,7.3517046,128.93788137574847,59.4441502537915,255,0.037913706,7.6781893,98.07657073821429,39.95804616547203,90,0.010407683,7.306163
./data/test/Grape/Grape_Esca/image (350).JPG,Grape_Esca,65.98592007036859,31.487689625603146,45,0.022566335,6.6928153,142.89097032572317,6.593990739875734,145,0.11305211,4.2748775,106.93670948908402,26.163930842598354,100,0.020279393,6.603526,106.13553504508309,6.9180948387367724,104,0.10420743,4.573469,64.23944036638386,11.286356514394509,62,0.06656931,5.115422,105.53484124285205,27.158094434606873,97,0.021574408,6.64473,73.01388675083217,31.362567449835172,47,0.018708842,6.7498884,107.73239999399448,37.36218985769501,129,0.019755876,7.1365876,107.23742843366199,26.06476394465619,100,0.020169178,6.588579
./data/test/Grape/Grape_Esca/image (82).JPG,Grape_Esca,40.3350836466052,42.59864555944746,0,0.09063713,6.656356,128.81490737614513,10.28356393151155,139,0.06275858,5.121064,74.87015453878121,43.22388806050827,17,0.013716504,7.308691,114.8640128573752,10.30840383462734,107,0.06667303,5.02816,88.21971798197774,21.599605612397216,70,0.04232703,5.936126,73.18168767802854,45.11284713242746,12,0.014798549,7.299532,67.5207498363452,42.21154564453248,27,0.017662784,7.144697,148.44115493254503,67.66394864021596,255,0.090732604,7.579465,79.64919483288395,42.319833477379724,76,0.011393291,7.2698517
./data/test/Grape/Grape_Esca/image (658).JPG,Grape_Esca,74.64025421254337,31.19469849818474,83,0.015664138,6.9496427,133.082236436705,10.42261557119437,141,0.10291056,4.8639407,100.8388076635747,34.56930958579638,122,0.01562886,7.0410557,115.48911593362573,9.921652648776536,111,0.08135474,4.8916354,79.1936493904941,22.451720070554014,65,0.056129828,5.759384,102.1313461761456,35.03809893888598,124,0.017463397,7.052151,86.20116394461365,30.030559460350034,94,0.017886752,6.9028635,82.30407507083146,36.406621652536955,65,0.016898924,7.0959287,105.13910737962578,31.752069485635605,122,0.01633445,6.9433947
./data/test/Grape/Grape_Esca/image (243).JPG,Grape_Esca,65.40702783619054,44.80448416343379,0,0.013876892,7.2694564,136.04068330288283,11.98302573448096,143,0.08376292,5.008478,97.53715796959295,42.76657081151676,90,0.011591941,7.3866134,112.24042185525468,9.837552079531793,108,0.07727032,4.9678593,73.48276495542086,20.100075002704564,64,0.070136815,5.612527,96.97255254999618,44.44462962324516,80,0.011647671,7.424927,77.53860727528809,46.89782543451906,31,0.013347452,7.359333,106.58101825925405,52.03994192119981,255,0.013960487,7.6122346,101.11792581697227,42.84945466220816,90,0.011201828,7.378997
./data/test/Grape/Grape_Esca/image (1337).JPG,Grape_Esca,45.07717620143558,39.34441066723328,0,0.040698312,6.827995,135.12426025519198,11.678021896304175,143,0.07109187,5.1328096,84.19677739272629,38.707601766855156,63,0.01477198,7.194261,110.32676674554932,10.739731793870249,104,0.07706644,4.990008,76.7823668248293,19.394053837142714,67,0.06884455,5.6281905,82.2729665398092,40.02241736512719,54,0.018554045,7.1998496,65.33260243528639,41.33300666634876,32,0.017868888,7.095611,142.0310517790458,57.852801867933394,255,0.04072572,7.659336,87.76647125100499,38.513955887842634,63,0.015100855,7.159572
./data/test/Grape/Grape_Esca/image (360).JPG,Grape_Esca,41.63194531511181,40.52128931807385,0,0.10203529,6.669444,131.96680108391593,15.48055422108589,145,0.049218386,5.564156,89.27468655859047,44.6131789664066,23,0.011569416,7.403503,110.40156346327421,16.477948107952557,97,0.05509983,5.587744,84.1638290788469,28.567411140648172,71,0.047128927,5.894634,87.30134644455393,44.14189715264234,27,0.014587525,7.3841534,74.61762883760093,41.31088846757539,25,0.0116468035,7.235935,160.72798409305688,66.80049399080798,255,0.10215137,7.4987226,96.69041160331108,41.42270696920292,93,0.011143786,7.3519754
./data/test/Grape/Grape_Esca/image (1224).JPG,Grape_Esca,49.54270442858251,43.79884495435371,0,0.07352701,6.9386263,133.75461940425885,10.078993319972522,142,0.05930125,5.07846,104.98214982403442,44.873261166437004,98,0.010383169,7.4721146,105.97852374748618,11.033959889873532,101,0.09475663,4.8721123,81.4535078788831,16.15245282724815,73,0.05603096,5.3513103,101.90537970267178,45.565605323643965,95,0.011582275,7.462062,85.7586526704763,47.01146102539269,56,0.00937483,7.485307,151.81571842941048,62.77086406806348,255,0.07382678,7.5678434,107.41380022232624,44.56583323824077,98,0.010601188,7.4679303
./data/test/Grape/Grape_Esca/image (925).JPG,Grape_Esca,39.22152030491816,37.70196119886501,0,0.04652098,6.630489,134.15972287913974,13.167189735905927,143,0.079257965,5.1886263,77.19886245719863,36.67622445909195,62,0.015334693,7.0884504,111.24305831528,11.2461766104954,105,0.088361144,4.962298,77.59535349592443,20.393206413498213,70,0.06693852,5.6862707,75.17810052105233,38.33023464888267,58,0.018349942,7.097311,60.48887239740907,41.75811757771814,37,0.017115125,7.0665407,151.1608699933422,57.80334079035683,255,0.046808142,7.622602,81.86411275145474,37.2567225923347,67,0.015363409,7.0725355
./data/test/Grape/Grape_Esca/image (1204).JPG,Grape_Esca,53.078307786243386,43.98504677086991,0,0.051761113,7.0551476,126.4736479787316,14.487430563171758,139,0.046692226,5.5797496,98.4846958556227,43.11531921859408,95,0.010560176,7.432371,112.82755990708756,14.798488136647283,101,0.05582272,5.565938,89.93699677998666,19.778283420941555,76,0.054945413,5.7510343,97.81131401140738,43.7005500910345,97,0.011632441,7.42663,93.39309872499143,43.809934045680166,78,0.010917598,7.412092,145.2021385800399,62.992673843039164,255,0.051858593,7.6868186,107.92010036300053,41.39527244673277,95,0.010527684,7.3850555
./data/test/Grape/Grape_Esca/image (1339).JPG,Grape_Esca,42.20976177157354,44.53402545523296,0,0.08510784,6.7086725,134.4636847156944,9.478657549685623,140,0.081587315,4.998194,79.69487654745899,43.18340834422975,52,0.013706122,7.2956123,110.99822335334102,9.710482233927497,107,0.07382849,5.016301,79.1269778921851,18.03152727607551,70,0.05885771,5.612502,77.25310198434454,45.39208021440013,58,0.015312575,7.3142724,62.47701402252642,46.41843870204534,29,0.017807703,7.166089,150.6533134940073,66.36904400143635,255,0.08514202,7.568271,82.347711599381,43.74853247824372,52,0.014389719,7.26488
./data/test/Grape/Grape_Esca/image (827).JPG,Grape_Esca,58.83956172006401,40.01371427640124,0,0.030180037,7.1353455,136.02165600323133,10.061986884873187,138,0.04969124,5.1781864,105.03554358314614,42.12004617745756,81,0.009335227,7.393175,108.21601543725774,10.199019033361079,104,0.07531963,4.9541154,70.5593888469557,21.163428143827684,68,0.03194851,5.9988966,103.17960177520581,42.00115079696705,77,0.010929754,7.369199,83.13286750718908,44.92213037276165,34,0.011741512,7.3914156,131.29672638731063,57.77840885864982,255,0.030324994,7.677143,107.4673416883561,40.56209396686828,81,0.00959615,7.3241653
./data/test/Grape/Grape_Esca/image (768).JPG,Grape_Esca,57.51505916978567,45.166010499405964,0,0.03431065,7.1684237,134.68838045874872,9.571119751386984,138,0.05441789,5.1188803,110.11625110148452,42.48341056868062,108,0.011978781,7.403847,106.32371149277242,11.225688482346413,99,0.06941988,5.1391764,79.23481291506687,17.66877816065107,73,0.06890651,5.3812375,107.62289661865725,43.055556655190436,95,0.013376305,7.4109573,89.27956208820979,43.85172264653122,52,0.010410131,7.3804574,139.54765896132812,59.96453955265118,255,0.03436769,7.734984,112.46058394309512,41.65725759510399,99,0.012178427,7.3800516
./data/test/Grape/Grape_Esca/image (1166).JPG,Grape_Esca,59.46604649392248,46.78485434300253,0,0.025708245,7.2204895,137.5342362461888,9.912816811379733,143,0.083636366,4.891464,104.71137429630289,41.93572703301334,96,0.011811134,7.3842354,107.17564392352324,10.464809356729031,101,0.07506695,5.07496,76.05251562609737,15.403001750293889,71,0.10083157,5.130526,102.63647615672016,43.28028903121689,95,0.012121212,7.407483,80.12428431384615,45.80838753281183,45,0.012966878,7.3363185,130.22584951953286,60.84717223414662,255,0.025736434,7.776533,106.91816774012659,42.27494606441921,96,0.011613812,7.381987
./data/test/Grape/Grape_Esca/image (876).JPG,Grape_Esca,70.680662775776,45.17467144138246,40,0.013487416,7.337174,137.05638012345298,7.285567268220284,141,0.08279342,4.68665,101.0588711656892,46.02289978022078,87,0.009749564,7.481942,112.47495640117268,9.794985813148937,107,0.059120357,5.010454,75.6625032104057,29.294220088684686,68,0.06924371,5.619341,100.56145646225195,47.14823622045187,86,0.009998754,7.516091,79.44013211451238,46.10191523178153,32,0.0145464735,7.385047,95.60216827805561,50.411643853609895,255,0.010559432,7.541373,102.73483027266047,45.09442759409633,87,0.009811861,7.4730673
./data/test/Grape/Grape_Esca/image (432).JPG,Grape_Esca,64.1090467987342,47.716048120701686,0,0.021593489,7.302824,137.616633434729,9.008797855077457,141,0.0652511,4.9422584,102.71399740049674,46.60611509482513,85,0.010215381,7.5146103,109.40631759185635,10.134977824071624,101,0.07109241,5.083356,73.03288815954875,21.00065313683641,68,0.058274735,5.6427155,101.02250701805315,47.774431930332746,77,0.011710315,7.5343122,78.84419454426825,47.98494532419534,29,0.010796744,7.4384036,117.59764102556801,57.145672322591466,255,0.022064116,7.720552,104.55539564763603,46.090385955113554,85,0.010381485,7.4967146
./data/test/Grape/Grape_Esca/image (845).JPG,Grape_Esca,51.45025845905184,45.26211915314091,0,0.04992613,7.017209,131.29032453371474,9.016516929867802,138,0.061007142,4.9336567,89.45466019603919,46.54109646951255,61,0.010096036,7.462328,112.21835703833494,9.661143476698525,107,0.076612905,4.97202,83.49704553107586,17.22562350641093,73,0.043339077,5.7328916,87.74085801080946,48.13830354781373,54,0.012343019,7.471602,77.05285029224615,46.80545961487699,32,0.018129772,7.3372984,133.58889416717284,62.83275874995392,255,0.050018467,7.699534,92.17304905087076,45.52417410779526,32,0.010434622,7.413224
./data/test/Grape/Grape_Esca/image (241).JPG,Grape_Esca,44.93492314076866,45.66572312077733,0,0.083346106,6.7911205,130.53609521505132,11.042975837612916,140,0.06271649,5.21361,83.80881594411039,44.12474352001218,74,0.010789934,7.3887224,112.55752094781201,11.509954104791944,105,0.057229564,5.191532,85.41801774427222,19.012313301231895,73,0.065138094,5.702928,82.12837556168597,45.980883859851616,58,0.012935659,7.393417,72.94623439143106,46.37241773712956,32,0.0137632955,7.299694,148.72433501083287,67.60517235969787,255,0.083560675,7.5989323,88.57971369036386,43.78793734197109,74,0.01161757,7.3427706
./data/test/Grape/Grape_Esca/image (1044).JPG,Grape_Esca,54.20287865092541,41.746697778452685,0,0.02184122,7.0107455,137.29188334658102,10.458069556368914,145,0.07502709,4.987898,90.14738678096546,42.743891037108476,79,0.012421152,7.348325,110.60821963784292,10.274290423278808,104,0.09036597,4.9077096,72.07855639280206,25.410407312643297,62,0.06924723,5.7731504,88.47592179761159,44.241614091193455,61,0.013199211,7.3814163,67.87698342556905,46.06303528576111,22,0.015783478,7.245368,121.62822679541932,54.57002893441114,255,0.02236919,7.6391354,92.63456248835064,42.759052847093734,79,0.01219885,7.369915
./data/test/Grape/Grape_Esca/image (233).JPG,Grape_Esca,78.98240645420447,47.3403304576892,20,0.02696413,7.3448253,132.5400882986287,8.156965922248064,138,0.068077445,4.8380585,109.3523642217624,56.05098180309211,21,0.037855282,7.35081,114.35376020928379,10.200146957265881,107,0.073538534,4.844021,84.58014761735103,24.95494506930508,70,0.05541765,5.7687426,108.53887917872635,56.99217971853674,18,0.04160978,7.361833,94.76104623416904,50.66059467080309,31,0.038631003,7.3537607,87.26368378926418,41.6941145533298,82,0.021596128,7.25576,112.0567825967446,53.691922698716276,31,0.0395929,7.3740997
./data/test/Grape/Grape_Esca/image (637).JPG,Grape_Esca,65.09611980140835,44.29662133213638,0,0.01712279,7.3048515,133.37467119782923,8.351575776760848,139,0.09913806,4.6282363,104.88608964555897,42.22998621688009,106,0.011434542,7.3645763,110.70107716915481,9.852366847678356,106,0.06997127,5.0061703,79.72975033496186,18.529407137092587,70,0.06910062,5.40149,103.84522765989459,43.72517693610896,112,0.01157965,7.3988447,88.16231807852091,42.824441799019496,87,0.011086281,7.3688912,113.18623223090799,57.091435845537376,255,0.017151812,7.7234783,107.25434609140757,42.19284483251607,106,0.01140552,7.371311
./data/test/Grape/Grape_Esca/image (986).JPG,Grape_Esca,54.455754639166116,46.94604398574135,0,0.047921997,7.1068335,124.4292206984137,11.216549172863598,118,0.062404092,5.324093,79.38053074479103,49.65001731001255,19,0.014929667,7.471498,120.21774305716463,11.763980585466095,109,0.045652173,5.309082,95.61972523677105,22.52944485121194,73,0.041975703,6.1058245,79.75342055823057,51.26205217959389,27,0.014450128,7.4675627,80.50760881640599,46.01654817024263,36,0.019341432,7.2710075,124.40706498395957,63.161774502736684,255,0.04814578,7.679941,88.79242335007802,46.944361319578185,37,0.016943734,7.3731604
./data/test/Grape/Grape_Esca/image (419).JPG,Grape_Esca,61.41895011773886,48.72071890833447,0,0.024582753,7.251774,135.99026374684036,8.911158014482176,141,0.07719054,4.8554993,91.19419338448643,49.276876706519644,26,0.010083449,7.525733,113.29307947705092,10.661808092338283,105,0.06818498,5.0573454,73.04760056859232,28.31760304920765,70,0.054902643,5.9767795,90.17524359570234,50.88556974870383,27,0.015577191,7.547159,71.95775431166112,49.55534266032427,24,0.01488178,7.3777633,111.28828293615516,58.714354572338024,255,0.024756607,7.6873064,93.93341476987553,48.85367281326293,84,0.009735744,7.530868
./data/test/Grape/Grape_Esca/image (1328).JPG,Grape_Esca,56.15462549809308,44.478864844961656,0,0.01996348,7.152199,137.7082475909192,10.40892733642425,144,0.09430919,4.768155,87.15164369041304,40.85165309482624,61,0.013846622,7.266876,111.79659092897782,9.02625240366885,107,0.095100425,4.80748,71.30873406551109,18.208644767304044,64,0.06746805,5.548956,85.98788781320036,43.37315225575281,54,0.016311625,7.3302317,64.98097985275672,46.03359117377534,30,0.01722459,7.2138677,118.05158271477558,57.66099308277592,255,0.020146074,7.7164125,89.70806478729355,42.07997582543238,61,0.013298844,7.2918625
